model,price_paid,predicted_price
national,295000,280201.5263172623
national,163000,164542.57879196783
national,290000,310885.0052581342
national,535000,421672.025319598
national,845000,781271.5142562481
national,300000,260313.0248028437
national,145000,165770.0662507271
national,430000,428911.9801430355
national,335000,330586.7706845271
national,245000,247505.62340018782
national,510000,470742.2166073377
national,392500,397592.11559032655
national,540000,560702.1878012276
national,390000,401726.3863665829
national,430000,363022.32196859043
national,518000,562235.2021006221
national,90000,86054.93400347102
national,317500,303160.7072435282
national,446500,467012.96116958995
national,478500,403852.7564294516
national,205000,216635.2524915839
national,655000,616793.3007286169
national,280000,249654.43124729733
national,280000,264332.6432491605
national,335000,330351.55475929135
national,430000,440559.3006001939
national,305000,308323.2225904122
national,280000,260489.24021676753
national,420000,427067.94287194405
national,368000,392552.20398764743
national,230000,221026.75500096948
national,190000,232860.89584164636
national,162000,190767.1397329796
national,405000,414425.1656268177
national,145000,183012.2819048235
national,170000,231613.1847962696
national,330000,397592.11559032655
national,420000,435456.48752001603
national,305000,347104.22789631685
national,440000,465270.26985229744
national,322500,325756.99553059106
national,200000,212350.13921325828
national,560000,564362.7860552305
national,399950,414270.7075374303
national,280000,264172.62509633234
national,250000,245540.43744793825
national,305000,302294.4964915106
national,350000,369241.2828051009
national,350000,366239.32115627895
national,405000,421481.7085134743
national,352000,364924.71084020496
national,395000,407062.59743275016
national,587500,576764.4432289648
national,610000,610039.3149537127
national,242000,255107.3498897344
national,250000,252607.4230054361
national,425000,390771.2117833937
national,316000,257654.76352768482
national,570000,357132.3685224588
national,355000,276414.96812102763
national,432500,374823.4680670814
national,370000,261310.32505430482
national,335000,313827.13464543514
national,525000,445921.0216543498
national,430000,352453.31470206677
national,340000,308396.65036430844
national,350000,366239.32115627895
national,375000,271505.9591243427
national,130000,247339.4639296563
national,370000,277151.04069947393
national,200000,191894.35064854025
national,425000,324872.19540733524
national,160000,109839.49712590232
national,369000,352445.9719246772
national,427500,407373.07206404227
national,380000,369662.7164900656
national,565000,511057.3063179969
national,275000,257880.25586679677
national,475000,321209.89642394957
national,465000,470996.56627540657
national,357000,412611.3589740819
national,185000,238156.56520667087
national,930000,1256431.8513447966
national,381000,295187.850964298
national,735000,677900.0416959488
national,470000,504878.8769400972
national,815000,1060245.6415742042
national,950000,1072867.6134977066
national,750000,1063080.7730881136
national,560000,636685.6324294596
national,310000,397928.52026841225
national,625000,793051.1094398266
national,720000,625292.6546988935
national,545000,734204.311188743
national,625000,630276.1480377318
national,725000,680123.2283475266
national,685000,772799.3190643841
national,710000,605065.1021162225
national,975000,1024886.3613915073
national,625000,835428.5084858071
national,620000,707447.5145718455
national,740000,963325.0534565272
national,700000,520167.41271201946
national,620000,647617.9063486096
national,760000,762953.4423375697
national,595000,693594.0384886997
national,125000,180598.32842951018
national,750000,755692.4759416963
national,485000,377846.23797084816
national,405000,513918.43952239165
national,635000,830755.3686697552
national,575000,453415.4855650178
national,620000,631505.0142884841
national,360000,361827.3394523134
national,972500,915982.949246364
national,528000,564703.4658047443
national,628000,608210.6226269671
national,590000,472307.79746356024
national,340000,305518.6004792763
national,347500,362141.5206043404
national,730000,734204.311188743
national,500000,592348.7166432589
national,500000,419355.4405905575
national,640000,227626.09907841816
national,460000,431512.3101374734
national,440000,425881.08859833074
national,538500,391158.79092486826
national,625000,537917.2347650224
national,775000,839361.1329129116
national,720000,710903.834491219
national,600000,561891.7440586862
national,620000,661520.6064296996
national,385000,451244.01828632376
national,315000,315739.42775393487
national,607500,601168.1564435468
national,940000,932711.7093701343
national,480000,463332.78017224907
national,312500,286987.5336273792
national,394000,296051.0041077673
national,510000,486760.0827517421
national,425000,398820.94580315915
national,395000,309833.9151360955
national,500000,437704.85828922543
national,718000,859101.7810918788
national,423000,525143.7212911504
national,670000,597433.9517805777
national,350000,309645.1828678178
national,420000,392876.6983613349
national,902000,880091.3114085236
national,421000,403245.08330595196
national,135500,156841.39093703945
national,425000,484153.84428783786
national,465000,251759.25874442613
national,530500,412669.5120840666
national,880000,1056360.5635799123
national,350000,386791.654926093
national,587500,582310.2551830895
national,440000,622419.6484032435
national,512000,491966.0851049683
national,545000,471394.0161005963
national,340000,392283.91830679396
national,303500,235370.35098407636
national,730000,638775.9518287672
national,379000,424102.6127949355
national,385000,337069.41417638154
national,392000,337489.9755657186
national,363000,320218.4330145238
national,218000,280888.167813732
national,395000,426753.94805543154
national,215000,198187.12073526657
national,349000,292450.5510174899
national,340000,360235.39785863506
national,815000,958050.0694166347
national,382260,393593.14100732765
national,399950,341439.1486176272
national,695000,808100.9950066219
national,413000,336219.70466805936
national,366500,359668.0103192291
national,389950,377540.55345273693
national,569950,601301.637504859
national,360000,333772.26362586656
national,310000,295933.4564218452
national,240000,393566.96993756277
national,475000,582617.6849824655
national,465000,439244.6229378846
national,345000,330705.605453924
national,560000,527437.7554020325
national,325000,323429.8308119467
national,465000,396921.3075909306
national,270000,361390.3809313023
national,600000,656772.4641998917
national,425000,392941.9549972567
national,370000,479649.76471764536
national,130000,319699.4134835451
national,465000,439575.5376604038
national,845000,869190.0687778816
national,670000,718843.830813071
national,437000,399915.220978578
national,722500,776039.1590694132
national,211000,277644.8039681867
national,350000,312179.1021856881
national,305000,340100.4306079575
national,360000,332302.1474679021
national,375000,379562.58856371633
national,382000,357210.7170157644
national,420000,843410.424359607
national,495000,495661.6756862122
national,295000,535608.1768975542
national,650000,842006.685717979
national,231000,294773.3612063769
national,280000,321860.284049312
national,385000,403972.1513642028
national,360000,282363.7143209038
national,325000,315669.1280842304
national,585000,581528.7580688286
national,458500,406406.65076668793
national,250000,250341.62619191565
national,650000,832312.8461864395
national,291500,331470.6627702259
national,512500,444290.32402564987
national,235000,227892.57081538887
national,330000,466817.8627850848
national,180000,201688.36737207416
national,275000,296037.3608930837
national,300000,388125.63664769975
national,885000,939467.5951880134
national,227500,326147.27307958226
national,392500,362109.3973902598
national,345000,304874.4662979528
national,626000,701307.2841950656
national,901750,611751.2092271462
national,143500,136256.56827748363
national,210000,230020.44787807646
national,290000,313982.52690028836
national,750000,956853.8621974797
national,190000,192701.58136513256
national,320000,385330.0213826109
national,198000,302017.33811912284
national,475000,468031.69355892343
national,153500,186295.20592887743
national,622000,682367.3048129145
national,675000,723599.495538888
national,475000,432466.4993154916
national,490000,559145.0647345954
national,470500,544038.4711366381
national,365000,454189.49105713086
national,275000,342830.7251543244
national,229950,275488.9755704393
national,200000,214222.96845209392
national,590000,716210.1167107931
national,350000,361897.55187201616
national,330000,396258.93764449854
national,495000,528285.2109596883
national,315000,342223.6279657033
national,215000,288128.2790539316
national,330000,372243.2444539229
national,520000,504329.55700208904
national,225000,290589.8876059656
national,350000,672439.4093361187
national,355000,360235.39785863506
national,556000,404049.20203483547
national,305000,337679.32138332905
national,293000,320547.93094840547
national,77158,343603.5200040892
national,410000,409986.21693924867
national,435000,453798.82658716687
national,425000,420274.63083507423
national,410000,441348.90838294406
national,416000,424430.43326442933
national,485000,460671.0328336314
national,901000,929712.8863871017
national,510000,525660.4505311039
national,380000,244879.089395946
national,260000,244643.53402502308
national,525000,516337.4035973769
national,435000,385252.9553783344
national,611000,518079.0635289111
national,908300,860895.7508488961
national,725000,590092.6057093836
national,895000,656274.5276468683
national,985000,884160.1968517847
national,270000,285168.29340120684
national,599950,413639.23656650196
national,302000,392087.7763476406
national,440000,695556.0364357687
national,300000,318514.3224090213
national,267500,264492.36657959374
national,900000,661546.0144629746
national,895000,997608.413051299
national,450000,238702.34141168566
national,448000,113353.87139125445
national,380000,235821.97308615787
national,225000,217632.19108029993
national,425000,325064.7550387604
national,253000,261287.2573722062
national,575000,371667.0136177016
national,310000,287170.46921600355
national,295000,250837.56336332922
national,242000,233500.16959883322
national,750000,979516.357583784
national,258000,306200.0881798398
national,740000,634395.0088023585
national,435000,390249.01042355696
national,500000,569171.9286166433
national,189995,358974.5739661298
national,500000,480313.8638115134
national,312000,329975.8112704174
national,285950,238469.91402736044
national,481000,291519.6111877505
national,395500,285927.7515520517
national,262000,233896.2540007121
national,803000,656587.3838301981
national,462000,342912.0685621688
national,317500,371043.80922107736
national,471000,438390.6979362517
national,410000,416294.4519731082
national,341000,387877.274349498
national,625000,234968.87646804456
national,355000,229590.57461418692
national,475000,409672.0189428958
national,210000,176223.20506902965
national,575000,551449.1250829626
national,460750,417748.8990277247
national,650000,459664.0225930566
national,447000,377220.01838965097
national,190000,165401.24171816508
national,425000,400736.47740455694
national,222000,221832.47816498645
national,245000,221461.68941839115
national,237000,210740.85425673716
national,287000,273057.59559979656
national,470000,428707.4108899892
national,288000,237946.88841270248
national,240000,251409.9728443935
national,450000,651125.8068132832
national,405000,412813.48058254924
national,310000,302134.12965876807
national,280000,231132.94576520944
national,210000,213271.1503473657
national,311000,236029.83558369882
national,265000,257008.93902893158
national,330000,305019.6574768564
national,221000,285217.7468018481
national,375000,438709.46222281473
national,425000,415935.8965593496
national,400000,444314.8965570119
national,207000,190257.70037879507
national,405500,341865.1343303306
national,640000,642807.6096643583
national,430000,402625.9478694504
national,345000,320789.2281600881
national,354000,305019.6574768564
national,240000,185443.03796786148
national,540000,485014.7611153511
national,318000,304936.2450838984
national,505000,396374.24147053313
national,575000,565735.870478668
national,650000,673176.7638113757
national,625000,512987.6057565312
national,600000,374234.91765594616
national,277000,253879.45719800834
national,950000,908481.3537120244
national,445000,437382.90586999577
national,375000,344393.6007905486
national,232500,226606.79788149396
national,786000,826049.6642708089
national,315000,296740.3674578485
national,298000,292065.23055723496
national,375000,305425.1414999566
national,400000,344304.9787521545
national,537500,552827.6347393838
national,280000,269577.6990990663
national,332000,286170.3732456057
national,710000,800865.3170150814
national,585000,648516.2689894118
national,378000,343400.6137614905
national,320000,279104.7666497063
national,275000,228643.95247466088
national,460000,529232.9564048013
national,630000,554581.1954124662
national,260000,422557.5059691583
national,355000,366023.58897222765
national,254800,231814.93968241088
national,427500,432573.3324217236
national,243000,227869.71321476865
national,328500,399242.80331843765
national,475000,468011.6910400525
national,75000,86997.97491192268
national,455000,493280.7191406463
national,210000,166302.21247475594
national,415000,377524.2652423383
national,385000,337048.21117365273
national,417500,408769.70483245095
national,280000,262858.70750151144
national,365000,339846.9166797302
national,330000,305019.6574768564
national,425000,377616.0766680706
national,252500,255260.91550608233
national,425000,455252.1981568363
national,342000,270635.6233612835
national,365000,397694.0151832919
national,333000,353415.21385806805
national,350000,365081.5381965437
national,292500,249970.73482252497
national,570000,618470.3132656574
national,387500,347912.433716828
national,465000,504878.8769400972
national,385000,448067.5138222322
national,165000,174693.07655492684
national,180000,210131.31149423943
national,384200,411809.09898539627
national,558000,578772.201969576
national,415000,450288.24339999614
national,540000,562798.8689722151
national,237000,253249.8315173965
national,690000,792517.8752889971
national,410000,355781.2360738197
national,855000,842963.4170269486
national,432500,443664.9563299729
national,405000,392698.9444715673
national,400000,443313.2963815173
national,282000,215736.54087282135
national,380000,432460.57511687087
national,592000,586438.579140951
national,300000,259546.20235947456
national,365000,364894.8542932618
national,857000,893369.1520106319
national,336000,368241.91375387757
national,270000,238154.90577551656
national,382500,401580.5194600701
national,360000,324749.8259345407
national,270000,261010.86217872894
national,495000,355451.9172456095
national,402000,370063.7551347091
national,295000,316111.28138510574
national,250000,202002.48201946795
national,760000,759776.2377150786
national,585000,586772.3609392772
national,200000,191860.56500549722
national,357500,424782.1777078048
national,650000,594365.5284296809
national,240500,219986.63829761266
national,55000,88613.54938405906
national,212500,211106.15113333456
national,362500,342087.54952512606
national,540000,299193.59206676605
national,590000,570524.1986413668
national,350000,334575.821606958
national,175000,191010.8289343983
national,187500,195711.51471435014
national,360000,292850.81625078426
national,371000,353888.5802836273
national,390000,345917.48667545896
national,255000,217346.21073294122
national,323000,309554.67462008813
national,174200,167029.1041126583
national,735000,859104.954586288
national,205000,160836.40650578553
national,380000,451126.5060528131
national,337200,369588.8991682234
national,253000,188808.0383340353
national,540000,495213.2602002919
national,310000,293387.330355053
national,675000,743334.0272354032
national,315000,302600.7083981573
national,160000,169172.00234729558
national,645000,616392.2731415216
national,166000,212234.25437155366
national,265000,223651.44771660597
national,145000,160707.03967277365
national,265000,273995.28393272485
national,360000,412621.2656321691
national,375000,362109.3973902598
national,150000,141489.5029143691
national,450000,431210.04007292807
national,900000,1002907.2368455129
national,725000,728273.7404131347
national,145000,177877.73949311965
national,265000,267585.80477825156
national,251400,260435.78529043417
national,525000,462477.9272444293
national,294000,253387.43245294766
national,195000,201688.36737207416
national,234000,232963.42545167793
national,375000,435498.0262242806
national,250000,270627.11822514195
national,272000,244477.53280143987
national,431000,444839.6797942887
national,765000,922676.3748637747
national,365000,280355.0989734563
national,385000,370063.7551347091
national,280000,306462.15881915105
national,442000,315970.61753374094
national,247500,258655.28393589106
national,300000,295114.533547971
national,645000,850536.7663977597
national,300000,287888.0770040527
national,274000,267096.00633952103
national,390000,363054.61242531234
national,150000,149067.8889565817
national,155800,94400.93548901367
national,380000,436925.29847049277
national,120000,203923.494197323
national,280000,301023.9855168708
national,210000,264446.0255248933
national,222000,222669.10521148838
national,310000,294670.31660428864
national,351300,311312.93644578825
national,440000,593001.7681594362
national,935000,884382.5667031344
national,280000,225850.50131886528
national,122500,125345.56063508992
national,230000,260429.12342679693
national,245000,234695.27455492094
national,225000,205530.0913077902
national,266000,215784.8119742621
national,225000,200063.4584153283
national,395000,180702.61926178235
national,873145,867315.7923719482
national,540000,454240.6768560122
national,450000,338268.8475498652
national,282500,317674.5479477612
national,580000,615585.1269078375
national,265000,222836.55224015986
national,427500,403663.3710937068
national,290000,268139.63222243905
national,370000,339004.2854682192
national,320000,339260.0471753882
national,531500,470795.77648864535
national,525000,524517.7966423252
national,200000,166374.35862373983
national,434825,469669.9822185811
national,205000,158598.75220058963
national,260000,315335.41846987244
national,252500,216569.27420840538
national,210000,213677.01248296848
national,490000,565723.241966767
national,470000,464503.114919178
national,222500,223742.0608517723
national,310000,269169.98423634545
national,223000,230522.91411838902
national,395070,368947.2535357727
national,495000,526254.1785737368
national,750000,578853.6269704263
national,200000,156998.85542513552
national,100000,63147.885550786974
national,225000,204794.98997920158
national,270000,224499.8861575121
national,240000,243541.43441705714
national,312000,296555.2757938391
national,180000,325646.8756263627
national,715000,581883.2064751062
national,105000,136487.38824709793
national,330000,422854.4826529054
national,800000,1001780.9895905118
national,298500,287216.34966549854
national,875000,1025363.1868991277
national,310000,258937.3645607306
national,255000,271505.9591243427
national,280000,217346.21073294122
national,320000,184013.69938320975
national,262500,234695.27455492094
national,315000,316964.97884945455
national,612500,851762.1771966615
national,295000,295913.9288019436
national,190000,217309.0534082662
national,137000,161549.5367318584
national,290000,278476.05387762474
national,415000,309453.8891215961
national,240000,222335.81227017162
national,475000,508111.43684258906
national,480000,574236.612659743
national,174000,167127.4141801199
national,555000,668958.200959667
national,310000,352036.52456340945
national,209500,209128.28423816396
national,445000,495818.9362544417
national,502500,498325.63370444515
national,225000,226706.28549241673
national,290000,312214.7170025963
national,915000,846043.5313164423
national,721000,708456.9451986846
national,615000,702017.5365600787
national,205000,207341.02752798478
national,295000,313982.52690028836
national,310000,337673.3971847083
national,550000,465972.6137350746
national,519100,358610.3746902411
national,520000,456164.4786382564
national,417500,443313.2963815173
national,800000,835637.0709005995
national,235000,316405.9008922579
national,260000,235783.10510625428
national,565000,379355.74994098814
national,73000,90122.7884808898
national,440000,377157.91568003065
national,630000,687680.682311458
national,120000,117869.18233202698
national,440995,442544.3454878238
national,268000,277649.5811413158
national,170000,132086.31254816617
national,230000,279247.05117453536
national,320000,285144.2158231321
national,200000,98219.17459033373
national,650000,757790.9572849303
national,172000,132221.32899724806
national,450000,480206.93794853485
national,252000,255557.1089864989
national,330000,334171.40339432284
national,657500,741084.5940292781
national,315000,300362.7445916922
national,235000,125530.85385817407
national,902000,863491.6399306194
national,235000,187823.3752835532
national,150000,247429.76822150295
national,825000,734277.7389626392
national,650000,627654.2692908703
national,325000,218148.75514569363
national,260000,213516.86524484068
national,235000,236967.94483040634
national,254000,242311.65385767093
national,245000,218991.21287276715
national,212250,228460.39674387325
national,70000,85810.34499724739
national,385000,458877.1386003147
national,220000,212849.38785387826
national,142500,157378.3150196129
national,120000,107286.76134977066
national,176500,235281.18389638755
national,127000,131563.5446434342
national,200000,193387.78763666065
national,150000,183936.35378867984
national,430000,689761.3267075494
national,217500,220783.54383822434
national,125000,158598.75220058963
national,113000,130330.51084001471
national,92000,123095.97423756891
national,145000,155244.98267925234
national,76300,83016.59667000697
national,142440,192910.3374522877
national,100000,145145.04977351378
national,103000,124030.96621527034
national,95000,89127.03796271897
national,153000,189865.99633040963
national,240000,282444.42118089163
national,280000,333441.33056077483
national,195000,206391.69668532335
national,184000,210232.02672977696
national,180000,203786.04875027042
national,550000,601497.4908000911
national,182750,201569.30035485543
national,445000,539508.05891548
national,292000,304725.26166949526
national,248500,242892.14345116648
national,242500,175088.5489181014
national,510000,588880.2881165807
national,400500,426093.8763613817
national,78000,150380.4781629705
national,270000,357301.15564715775
national,105000,110195.59022817572
national,170000,235050.52888235325
national,155000,155041.9297224646
national,135000,148897.29778156916
national,195000,95379.59779423854
national,195000,209972.60688854582
national,135000,173733.700218996
national,176000,246534.14768059444
national,255000,277437.61539547984
national,216000,285067.14981885557
national,153000,154124.30195261672
national,320000,273983.10358369414
national,125000,146229.5237653474
national,220000,245694.91962161337
national,151150,177545.00349631443
national,101500,112651.09941725919
national,186000,208199.42687817258
national,290000,309710.82831352274
national,115000,91259.63412418753
national,435000,396198.89841152204
national,270000,300136.12564921944
national,240000,268899.3753963036
national,173000,186283.8235390474
national,293000,314996.5731823267
national,125000,103265.92080416522
national,415000,404713.7468930514
national,400000,361947.0524185991
national,415000,376143.76293973404
national,160000,188592.56900180038
national,70000,113019.79043025023
national,450000,347406.79053462495
national,450000,546279.0512207479
national,142000,194733.9981776554
national,40000,90627.85840033693
national,40250,83452.74195487115
national,240000,228497.53703914638
national,185000,165524.1993295517
national,132000,111704.45152299652
national,102000,111060.70515100988
national,60000,64233.86045504419
national,360000,552186.3228030899
national,165000,189138.02066571498
national,90000,91784.7173703299
national,150000,107882.10660761605
national,120000,116317.56746307436
national,235000,177537.33981206088
national,74000,160299.04342848086
national,80000,135591.8954666392
national,89000,143020.01986804116
national,151000,137952.26534150986
national,146000,156240.22117816375
national,185000,174763.8593124247
national,231000,213863.5702094417
national,340000,285186.3566380861
national,179000,124762.66303872988
national,255000,255925.38041683883
national,212000,192366.56886673468
national,340000,290640.79081838287
national,499950,244252.8936237909
national,220000,186805.18446783596
national,236000,219759.82427387516
national,215000,160163.7719226149
national,395000,292036.4046007263
national,132000,131435.7433127545
national,295000,248682.7768445528
national,258000,264339.9860265501
national,290000,246788.63195854743
national,217000,194295.09675020073
national,285000,285284.1391462771
national,510000,406676.7078382917
national,139500,119326.68022711031
national,143000,119596.59676806377
national,172000,166894.4174612771
national,218500,208909.26772514987
national,264500,234171.04925485674
national,792000,828673.4286430945
national,186000,191262.85603343003
national,140000,124408.17103596333
national,220000,172109.86800694204
national,213690,199053.0736575413
national,180000,221080.02090478266
national,289000,237360.7516365355
national,192500,185031.87756735456
national,195000,196786.43404198732
national,285000,228929.87838537307
national,140000,130386.26364162275
national,63000,66850.96567204795
national,405000,327203.0545652523
national,208000,183427.2908493283
national,260000,232952.223948584
national,765000,690274.944251658
national,204000,198187.12073526657
national,285000,245854.24276154657
national,267500,238640.26516285777
national,150000,116317.56746307436
national,275000,262303.89919390605
national,445000,318342.8162147298
