deed_date,predicted_price,price_paid,error,error_percentage
2025-01-31,349562.84,384000,34437.156,0.0896801
2025-05-23,164577.33,150000,-14577.328,-0.097182184
2025-09-26,71134.67,63000,-8134.672,-0.12912178
2025-09-30,300886.06,275000,-25886.0625,-0.094131134
2025-07-18,250301.56,272500,22198.4375,0.08146215
2025-08-01,131913.45,145000,13086.547,0.09025205
2025-07-25,231295.95,250000,18704.047,0.07481619
2025-09-11,183720.4,172500,-11220.406,-0.06504583
2025-03-27,244046.28,252500,8453.719,0.033480074
2025-03-31,298811.125,237500,-61311.125,-0.2581521
2025-03-10,616340.75,625000,8659.25,0.0138548
2025-09-18,647524.44,675000,27475.5625,0.040704537
2025-02-04,145022.36,85000,-60022.36,-0.7061454
2025-10-03,340242.97,285000,-55242.97,-0.19383498
2025-03-24,259053.67,250000,-9053.672,-0.036214687
2025-01-23,63745.69,63000,-745.6914,-0.011836371
2025-07-21,236079.14,305000,68920.86,0.22597003
2025-01-07,441608.53,451000,9391.469,0.020823656
2025-08-28,268537.44,255000,-13537.4375,-0.05308799
2025-02-28,429807.72,499950,70142.28,0.14029859
2025-01-30,161126.625,135000,-26126.625,-0.19353056
2025-07-18,66107.84,40000,-26107.844,-0.6526961
2025-05-12,122113.18,65000,-57113.18,-0.8786643
2025-03-31,375768.6,444000,68231.41,0.15367433
2025-08-19,429212.84,473650,44437.156,0.09381855
2025-09-05,173472.25,143750,-29722.25,-0.20676348
2025-02-14,517188.22,590000,72811.78,0.1234098
2025-09-19,290586.8,260000,-30586.8125,-0.11764158
2025-10-13,706653.4,815000,108346.625,0.13294065
2025-01-10,267735.8,355000,87264.19,0.2458146
2025-09-25,375526.53,425000,49473.47,0.11640816
2025-10-16,86335.41,72000,-14335.406,-0.19910286
2025-01-03,113399.414,123000,9600.586,0.07805354
2025-01-31,201970.7,218500,16529.297,0.075648956
2025-03-13,159626.11,158000,-1626.1094,-0.010291832
2025-03-31,961636.7,840000,-121636.69,-0.14480558
2025-06-13,549588.56,477500,-72088.56,-0.15097082
2025-11-07,517293.34,518000,706.65625,0.0013642013
2025-02-28,277342.875,225000,-52342.875,-0.232635
2025-09-22,222766.53,220000,-2766.53125,-0.012575142
2025-10-16,558910.25,675000,116089.75,0.17198482
2025-03-31,254380.95,300000,45619.047,0.15206349
2025-07-18,308381.72,320000,11618.281,0.03630713
2025-07-18,127512.56,109000,-18512.5625,-0.16984002
2025-08-22,280594.22,280000,-594.21875,-0.0021222099
2025-10-29,332919.625,357000,24080.375,0.06745203
2025-10-10,535574.94,590000,54425.0625,0.09224587
2025-07-10,270495.28,294000,23504.719,0.07994802
2025-09-10,450169.44,670000,219830.56,0.32810533
2025-04-04,220447.77,210000,-10447.766,-0.049751263
2025-09-26,154264.67,148000,-6264.672,-0.042328864
2025-06-20,554082.94,610000,55917.0625,0.09166732
2025-02-21,130165.38,122500,-7665.383,-0.06257455
2025-09-29,230538.89,220000,-10538.891,-0.047904048
2025-03-25,477234.94,638000,160765.06,0.25198287
2025-07-21,208908.56,230000,21091.4375,0.0917019
2025-10-14,399261.47,460000,60738.53,0.13204029
2025-06-09,223230.06,202000,-21230.0625,-0.10509932
2025-03-07,180209.64,205000,24790.36,0.120928586
2025-04-10,295616.34,248000,-47616.344,-0.19200139
2025-06-24,176142.86,167000,-9142.859,-0.05474766
2025-07-11,359680.0,444000,84320.0,0.1899099
2025-01-03,180662.53,155000,-25662.531,-0.16556472
2025-03-27,217447.81,205000,-12447.8125,-0.060721036
2025-07-17,221212.31,205000,-16212.3125,-0.07908445
2025-03-14,226609.16,172500,-54109.156,-0.31367627
2025-08-29,333497.8,314000,-19497.8125,-0.062094945
2025-02-14,312003.44,285000,-27003.4375,-0.09474891
2025-10-16,196268.92,192000,-4268.922,-0.022233969
2025-08-18,169272.81,170000,727.1875,0.0042775734
2025-02-21,354658.06,340000,-14658.0625,-0.04311195
2025-09-18,485670.75,465000,-20670.75,-0.044453226
2025-02-20,171603.17,165000,-6603.172,-0.040019225
2025-03-12,281472.5,265000,-16472.5,-0.062160376
2025-11-03,189426.375,155000,-34426.375,-0.22210565
2025-01-17,165321.97,174000,8678.031,0.049873743
2025-03-28,254045.89,250000,-4045.8906,-0.016183563
2025-06-27,372022.84,390000,17977.156,0.04609527
2025-07-25,126744.375,162000,35255.625,0.21762732
2025-05-30,161460.22,170000,8539.781,0.05023401
2025-02-28,135128.58,137000,1871.4219,0.013660014
2025-03-31,162931.94,148500,-14431.9375,-0.09718476
2025-06-19,229238.95,140000,-89238.95,-0.6374211
2025-05-28,176155.98,160000,-16155.984,-0.1009749
2025-03-24,105609.02,107089,1479.9766,0.013820061
2025-02-14,252004.7,250000,-2004.7031,-0.008018812
2025-02-21,705152.9,685000,-20152.875,-0.029420255
2025-07-23,176166.36,172500,-3666.3594,-0.021254256
2025-09-05,101165.48,128000,26834.523,0.20964472
2025-10-17,141507.44,127000,-14507.4375,-0.11423179
2025-03-06,153045.81,305000,151954.19,0.49821046
2025-10-14,121003.77,150000,28996.227,0.19330817
2025-03-27,549497.8,510250,-39247.8125,-0.07691879
2025-03-07,369891.03,365000,-4891.03125,-0.013400085
2025-07-18,252629.94,285000,32370.0625,0.11357917
2025-06-18,171473.56,130000,-41473.5625,-0.3190274
2025-06-16,424076.72,385000,-39076.72,-0.10149797
2025-10-13,263938.28,255000,-8938.281,-0.035052083
2025-05-06,443119.97,450000,6880.03125,0.015288958
2025-03-27,458820.44,385000,-73820.44,-0.19174139
2025-05-02,344726.34,350000,5273.65625,0.0150675895
2025-05-08,368572.34,317500,-51072.344,-0.16085778
2025-01-17,67361.95,65000,-2361.9531,-0.03633774
2025-01-29,94798.9,74500,-20298.898,-0.27246845
2025-07-21,335827.4,300000,-35827.406,-0.119424686
2025-03-14,131204.75,132000,795.25,0.0060246214
2025-02-14,122605.95,107000,-15605.953,-0.14585003
2025-01-03,293227.125,285000,-8227.125,-0.028867105
2025-08-22,222345.625,235000,12654.375,0.053848404
2025-03-07,496459.56,490000,-6459.5625,-0.013182781
2025-01-15,282683.94,325000,42316.0625,0.13020326
2025-10-03,456909.75,455000,-1909.75,-0.004197253
2025-03-14,173383.36,165000,-8383.359,-0.05080824
2025-04-07,251030.58,248000,-3030.5781,-0.0122200735
2025-03-19,398026.53,470000,71973.47,0.15313505
2025-07-31,333103.03,350000,16896.969,0.048277054
2025-01-20,136398.45,143500,7101.547,0.04948813
2025-03-28,107882.55,110000,2117.4531,0.019249573
2025-08-15,161064.61,148500,-12564.609,-0.084610164
2025-11-21,164339.25,173000,8660.75,0.05006214
2025-03-27,229549.25,205000,-24549.25,-0.11975244
2025-03-28,357756.22,350000,-7756.21875,-0.022160625
2025-10-01,389615.25,355000,-34615.25,-0.097507745
2025-07-21,252480.34,285000,32519.656,0.114104055
2025-09-16,154274.125,165000,10725.875,0.0650053
2025-07-07,224545.8,245000,20454.203,0.08348654
2025-08-12,174237.52,175000,762.4844,0.0043570534
2025-08-05,183556.17,150000,-33556.17,-0.22370781
2025-02-24,490485.78,520000,29514.219,0.056758113
2025-06-25,443491.94,425000,-18491.9375,-0.04351044
2025-06-10,537269.2,469500,-67769.19,-0.14434332
2025-07-18,418712.03,565000,146287.97,0.25891677
2025-04-25,484981.66,540000,55018.344,0.101885825
2025-07-21,127671.88,105000,-22671.883,-0.2159227
2025-07-08,183228.125,199500,16271.875,0.08156329
2025-09-12,341612.44,285000,-56612.4375,-0.19864014
2025-09-15,93201.164,85000,-8201.164,-0.09648428
2025-03-03,376742.875,307500,-69242.875,-0.22518007
2025-03-28,150493.52,150000,-493.515625,-0.0032901042
2025-07-25,211001.34,165000,-46001.344,-0.27879602
2025-03-31,200360.61,179950,-20410.61,-0.11342378
2025-05-16,221810.53,225000,3189.46875,0.014175417
2025-01-23,216475.375,208000,-8475.375,-0.040746994
2025-07-14,182608.0,200000,17392.0,0.08696
2025-02-03,128738.77,105000,-23738.773,-0.22608356
2025-05-16,133309.31,147000,13690.6875,0.09313393
2025-07-02,222452.52,235000,12547.484,0.05339355
2025-01-31,491030.47,510000,18969.531,0.03719516
2025-07-10,197332.14,217750,20417.86,0.093767434
2025-01-23,119859.99,119000,-859.9922,-0.007226825
2025-09-02,196545.98,135000,-61545.984,-0.45589617
2025-01-31,131778.16,134550,2771.84375,0.020600846
2025-02-19,149732.14,132500,-17232.14,-0.1300539
2025-10-30,288103.7,282500,-5603.6875,-0.019836063
2025-03-27,420431.6,425000,4568.40625,0.010749191
2025-02-07,182728.61,130000,-52728.61,-0.4056047
2025-07-30,252284.0,175000,-77284.0,-0.44162285
2025-01-15,700983.9,770000,69016.125,0.089631334
2025-10-10,109297.61,100000,-9297.609,-0.09297609
2025-10-13,185132.1,155000,-30132.094,-0.19440061
2025-03-21,113052.27,100000,-13052.273,-0.13052273
2025-07-28,97234.62,85000,-12234.617,-0.14393668
2025-03-24,405241.2,345000,-60241.1875,-0.17461213
2025-09-26,115282.1,172000,56717.9,0.32975522
2025-02-27,155877.73,112500,-43377.734,-0.38557985
2025-09-19,148430.42,155000,6569.578,0.042384375
2025-01-20,263926.56,248500,-15426.5625,-0.06207872
2025-09-26,454215.6,460000,5784.40625,0.012574797
2025-06-10,126693.586,129950,3256.414,0.025058977
2025-10-22,486077.375,585000,98922.625,0.16909851
2025-10-24,148833.05,105000,-43833.047,-0.41745758
2025-10-27,107352.44,100000,-7352.4375,-0.07352438
2025-02-14,152664.86,150000,-2664.8594,-0.017765729
2025-02-14,432425.4,400000,-32425.406,-0.08106352
2025-06-12,326308.625,370000,43691.375,0.118084796
2025-07-02,122223.016,118000,-4223.0156,-0.035788268
2025-06-23,164088.02,180000,15911.984,0.08839992
2025-07-11,359097.44,343840,-15257.4375,-0.044373654
2025-07-02,91386.13,102000,10613.867,0.10405752
2025-06-18,166260.19,185000,18739.8125,0.10129628
2025-02-24,244680.0,214000,-30680.0,-0.14336449
2025-06-18,302117.56,282500,-19617.5625,-0.0694427
2025-06-06,220963.08,198250,-22713.078,-0.11456786
2025-02-07,260709.73,290000,29290.266,0.10100091
2025-09-15,134295.14,125000,-9295.141,-0.07436112
2025-09-26,449616.34,650000,200383.66,0.30828255
2025-03-28,364201.44,315000,-49201.4375,-0.15619504
2025-10-17,148040.0,140000,-8040.0,-0.057428572
2025-02-24,267936.53,265000,-2936.53125,-0.01108125
2025-06-13,179739.08,150000,-29739.078,-0.19826052
2025-02-21,340665.06,348000,7334.9375,0.021077408
2025-05-02,90771.9,93000,2228.1016,0.023958081
2025-03-28,140179.66,170000,29820.344,0.17541379
2025-09-19,232593.69,225000,-7593.6875,-0.033749722
2025-04-11,753982.3,775000,21017.6875,0.027119597
2025-02-21,122046.74,115500,-6546.742,-0.056681752
2025-03-14,401813.1,365000,-36813.094,-0.100857794
2025-06-06,273148.66,242000,-31148.656,-0.12871346
2025-08-22,838143.8,845000,6856.1875,0.008113831
2025-03-12,306927.28,320000,13072.719,0.040852245
2025-08-08,187276.0,180000,-7276.0,-0.040422224
2025-02-28,91095.33,90000,-1095.3281,-0.012170313
2025-06-30,405726.34,435000,29273.656,0.06729576
2025-06-16,179579.6,145000,-34579.594,-0.23847996
2025-08-02,90132.484,85000,-5132.4844,-0.06038217
2025-03-27,316229.72,340000,23770.281,0.06991259
2025-10-03,179067.28,167000,-12067.281,-0.07225917
2025-10-24,166462.02,165000,-1462.0156,-0.008860701
2025-01-17,513965.0,520000,6035.0,0.011605769
2025-10-13,165916.27,138500,-27416.266,-0.19795138
2025-01-16,122909.6,122500,-409.60156,-0.0033436862
2025-06-26,148060.02,155000,6939.9844,0.044774093
2025-03-14,191465.8,175000,-16465.797,-0.09409027
2025-09-08,144680.42,147500,2819.5781,0.019115783
2025-02-12,177399.27,155000,-22399.266,-0.14451139
2025-06-20,208803.05,180000,-28803.047,-0.16001692
2025-03-10,94780.92,85000,-9780.922,-0.11506967
2025-10-10,222349.52,245000,22650.484,0.092450954
2025-03-31,912536.94,960000,47463.0625,0.04944069
2025-03-31,208088.4,228000,19911.594,0.08733155
2025-03-07,390025.4,395000,4974.59375,0.012593908
2025-04-30,281824.03,280000,-1824.03125,-0.0065143974
2025-10-06,101671.63,85000,-16671.633,-0.19613686
2025-05-09,108964.28,71000,-37964.28,-0.5347082
2025-06-16,172814.2,185000,12185.797,0.065869175
2025-10-30,317717.9,485000,167282.1,0.34491155
2025-08-27,335664.9,360000,24335.094,0.067597486
2025-10-29,215927.92,200000,-15927.922,-0.079639606
2025-07-11,372292.8,395000,22707.1875,0.05748655
2025-09-04,328235.34,312500,-15735.344,-0.0503531
2025-02-21,139634.8,138000,-1634.7969,-0.011846354
2025-10-21,192212.5,185000,-7212.5,-0.038986485
2025-09-19,191686.22,180000,-11686.219,-0.064923435
2025-10-28,296146.1,225000,-71146.09,-0.31620488
2025-06-23,286933.53,280000,-6933.53125,-0.024762612
2025-04-15,319175.3,330000,10824.6875,0.032802083
2025-09-29,213875.125,210000,-3875.125,-0.018452976
2025-06-06,283033.34,305000,21966.656,0.07202183
2025-08-04,378522.1,315000,-63522.094,-0.20165744
2025-07-15,26728.176,44000,17271.824,0.39254147
2025-05-29,84077.016,86000,1922.9844,0.022360284
2025-03-07,199805.39,175000,-24805.39,-0.14174509
2025-03-27,203924.98,118000,-85924.984,-0.72817785
2025-05-30,319190.5,280000,-39190.5,-0.13996607
2025-03-27,353130.8,295000,-58130.8125,-0.1970536
2025-08-08,307018.625,302000,-5018.625,-0.016617963
2025-10-27,636562.7,870000,233437.31,0.26831874
2025-07-14,329956.84,280000,-49956.844,-0.1784173
2025-03-21,167443.9,190000,22556.094,0.118716285
2025-01-30,240732.11,245000,4267.8906,0.017419962
2025-03-31,293493.06,280000,-13493.0625,-0.04818951
2025-09-30,251358.2,225000,-26358.203,-0.11714757
2025-10-31,99747.27,135000,35252.727,0.26113132
2025-02-12,146676.9,107500,-39176.906,-0.36443633
2025-04-04,510857.03,598000,87142.97,0.14572403
2025-08-15,122847.695,125000,2152.3047,0.017218437
2025-05-12,187717.2,200000,12282.797,0.061413985
2025-07-23,143437.27,152000,8562.734,0.05633378
2025-05-14,127608.625,140000,12391.375,0.08850982
2025-04-11,202659.17,202500,-159.171875,-0.0007860339
2025-05-23,657368.4,649000,-8368.375,-0.012894261
2025-03-18,351685.9,420000,68314.09,0.1626526
2025-01-27,212042.77,215000,2957.2344,0.013754578
2025-04-29,249373.92,255000,5626.078,0.022063052
2025-03-10,276416.22,215000,-61416.22,-0.28565684
2025-07-29,227398.23,226000,-1398.2344,-0.006186878
2025-02-17,266477.8,373500,107022.19,0.28653866
2025-08-06,442791.25,460000,17208.75,0.037410326
2025-11-14,316483.78,325000,8516.219,0.02620375
2025-08-26,248340.02,260000,11659.984,0.044846095
2025-09-30,166626.45,178000,11373.547,0.06389633
2025-03-07,175772.92,205000,29227.078,0.1425711
2025-02-03,256226.28,243000,-13226.281,-0.05442914
2025-08-15,89626.56,122000,32373.4375,0.26535603
2025-10-16,755306.1,825000,69693.875,0.084477425
2025-07-31,183696.25,185000,1303.75,0.0070472974
2025-03-27,300754.44,272500,-28254.4375,-0.10368601
2025-06-23,201572.77,152000,-49572.766,-0.32613662
2025-01-13,272080.375,340000,67919.625,0.1997636
2025-04-17,226326.55,160000,-66326.55,-0.41454092
2025-04-29,191957.27,195000,3042.7344,0.015603766
2025-09-19,300817.16,280000,-20817.156,-0.07434699
2025-10-01,278913.06,270000,-8913.0625,-0.033011343
2025-03-21,186926.375,150000,-36926.375,-0.24617584
2025-06-27,524777.44,535000,10222.5625,0.019107593
2025-04-11,384525.625,452500,67974.375,0.15021962
2025-01-10,192318.34,133000,-59318.344,-0.44600257
2025-06-27,283274.94,290000,6725.0625,0.02318987
2025-08-08,484415.72,435000,-49415.72,-0.11359935
2025-10-10,105008.69,61000,-44008.6875,-0.7214539
2025-09-12,167535.81,120000,-47535.8125,-0.39613178
2025-08-29,186196.25,190000,3803.75,0.020019736
2025-06-23,244148.95,275000,30851.047,0.11218563
2025-02-21,169054.97,138000,-31054.969,-0.22503601
2025-08-26,195246.44,167500,-27746.4375,-0.16565037
2025-07-11,125894.56,86000,-39894.5625,-0.46389025
2025-07-04,113444.375,75000,-38444.375,-0.51259166
2025-03-31,535338.75,523500,-11838.75,-0.022614613
2025-07-04,253644.67,310000,56355.33,0.18179138
2025-10-31,246199.64,222000,-24199.64,-0.10900739
2025-08-26,304325.625,275000,-29325.625,-0.10663863
2025-09-12,223780.52,270500,46719.484,0.17271529
2025-02-14,976667.4,835000,-141667.375,-0.16966152
2025-06-09,337222.75,340000,2777.25,0.008168383
2025-02-14,612256.3,605000,-7256.3125,-0.011993905
2025-03-17,131029.95,120000,-11029.953,-0.09191628
2025-05-29,105761.03,104500,-1261.03125,-0.012067284
2025-11-10,178305.19,122000,-56305.1875,-0.46151793
2025-03-21,119514.27,122500,2985.7266,0.024373278
2025-02-14,1007015.2,950000,-57015.1875,-0.060015988
2025-05-30,115213.43,83500,-31713.43,-0.37980154
2025-01-10,103724.95,108000,4275.047,0.03958377
2025-03-25,156119.58,140000,-16119.578,-0.11513984
2025-01-31,361284.8,360000,-1284.8125,-0.0035689236
2025-03-26,386474.47,415000,28525.531,0.06873622
2025-02-07,220076.11,240000,19923.89,0.08301621
2025-05-30,141276.97,133500,-7776.96875,-0.058254447
2025-07-10,447670.375,494210,46539.625,0.094169736
2025-05-09,146661.03,127000,-19661.031,-0.15481126
2025-03-31,335167.78,336000,832.21875,0.0024768414
2025-01-17,165081.73,148000,-17081.734,-0.11541712
2025-03-31,323319.28,275000,-48319.28,-0.17570648
2025-10-14,199939.45,200000,60.546875,0.00030273438
2025-10-30,309785.5,320000,10214.5,0.031920314
2025-09-19,138662.9,133500,-5162.90625,-0.038673457
2025-02-07,207564.92,194000,-13564.922,-0.069922276
2025-05-09,78473.03,71000,-7473.03125,-0.105253965
2025-01-30,243483.03,250000,6516.96875,0.026067875
2025-03-24,190764.42,208000,17235.578,0.08286335
2025-10-07,240863.55,267500,26636.453,0.09957553
2025-01-24,127706.09,127000,-706.09375,-0.005559793
2025-10-17,310148.125,290000,-20148.125,-0.06947629
2025-09-19,166906.31,167000,93.6875,0.000561003
2025-09-26,390852.0,357296,-33556.0,-0.09391653
2025-03-31,274958.4,290000,15041.594,0.051867563
2025-11-12,291858.9,220000,-71858.91,-0.3266314
2025-03-24,125535.71,170000,44464.29,0.26155463
2025-03-26,122595.016,148000,25404.984,0.1716553
2025-07-21,316096.03,230000,-86096.03,-0.37433058
2025-06-06,164850.58,179995,15144.422,0.08413801
2025-06-27,181279.67,154000,-27279.672,-0.17714073
2025-06-27,97352.445,95000,-2352.4453,-0.024762582
2025-03-31,618867.5,615000,-3867.5,-0.006288618
2025-07-07,307489.7,230000,-77489.69,-0.33691168
2025-04-28,186104.625,170000,-16104.625,-0.09473309
2025-11-05,120898.55,122500,1601.4531,0.013073087
2025-09-11,472409.875,495000,22590.125,0.045636617
2025-09-10,62530.645,62000,-530.64453,-0.008558783
2025-03-24,339070.125,385000,45929.875,0.119298376
2025-03-19,176862.95,190000,13137.047,0.06914235
2025-03-10,266756.4,247000,-19756.406,-0.07998545
2025-08-22,243675.3,240000,-3675.2969,-0.015313737
2025-07-17,205878.08,215000,9121.922,0.042427544
2025-10-03,321381.66,345000,23618.344,0.06845897
2025-10-03,207900.81,250000,42099.1875,0.16839676
2025-11-14,333266.16,360000,26733.844,0.074260674
2025-05-08,237677.39,228000,-9677.391,-0.042444695
2025-03-31,191077.36,110000,-81077.36,-0.7370669
2025-10-31,232756.7,110000,-122756.7,-1.11597
2025-04-08,154552.86,154000,-552.8594,-0.003589996
2025-02-11,144094.22,125000,-19094.219,-0.15275376
2025-07-21,715981.5,624500,-91481.5,-0.1464876
2025-06-05,68670.19,42000,-26670.1875,-0.63500446
2025-10-14,100577.95,100000,-577.9531,-0.0057795313
2025-05-30,145355.89,150000,4644.1094,0.03096073
2025-07-11,708749.1,785000,76250.875,0.09713487
2025-01-10,328602.97,350000,21397.031,0.061134376
2025-09-23,413310.16,405000,-8310.156,-0.020518905
2025-04-25,135557.05,125000,-10557.047,-0.08445638
2025-03-19,190835.44,170000,-20835.4375,-0.122561395
2025-05-09,182817.1,195000,12182.906,0.06247644
2025-03-31,107543.52,87500,-20043.523,-0.22906885
2025-09-10,166401.19,150000,-16401.1875,-0.10934125
2025-05-01,152890.75,140000,-12890.75,-0.092076786
2025-11-17,775939.3,765000,-10939.3125,-0.014299755
2025-01-10,246973.69,236000,-10973.6875,-0.046498675
2025-08-29,412297.125,412500,202.875,0.0004918182
2025-04-04,408959.44,379950,-29009.4375,-0.076350674
2025-11-13,640858.94,650000,9141.0625,0.014063173
2025-07-24,209425.125,210000,574.875,0.0027375
2025-06-09,177113.05,200000,22886.953,0.114434764
2025-02-21,185462.02,203000,17537.984,0.08639401
2025-01-03,365646.125,380000,14353.875,0.037773356
2025-03-05,398269.44,370000,-28269.4375,-0.076403886
2025-02-28,422242.94,400000,-22242.9375,-0.055607345
2025-10-23,135479.44,134000,-1479.4375,-0.011040579
2025-04-15,175481.84,212500,37018.156,0.17420308
2025-07-02,271133.6,280000,8866.406,0.031665735
2025-03-26,355402.3,445000,89597.69,0.20134312
2025-09-19,245306.36,245500,193.640625,0.0007887602
2025-01-24,281093.56,282500,1406.4375,0.00497854
2025-06-03,169729.05,171000,1270.9531,0.0074324743
2025-03-31,346985.34,350000,3014.65625,0.008613303
2025-05-28,176752.78,148000,-28752.781,-0.19427554
2025-04-11,173829.97,150000,-23829.969,-0.15886647
2025-09-25,156254.89,125000,-31254.89,-0.25003913
2025-05-23,482154.125,425000,-57154.125,-0.1344803
2025-04-25,235305.84,225000,-10305.844,-0.04580375
2025-03-06,647937.94,675000,27062.0625,0.040091943
2025-01-10,164927.94,165000,72.0625,0.0004367424
2025-09-26,121863.27,140000,18136.727,0.12954804
2025-08-27,497664.0,505000,7336.0,0.014526732
2025-06-05,321335.53,240000,-81335.53,-0.33889803
2025-08-29,183185.52,150000,-33185.516,-0.22123677
2025-06-16,144148.81,150000,5851.1875,0.039007917
2025-02-07,310854.47,310000,-854.46875,-0.002756351
2025-04-04,222285.56,160000,-62285.5625,-0.38928476
2025-03-31,97898.63,105000,7101.367,0.06763207
2025-07-03,218992.25,230000,11007.75,0.047859784
2025-09-30,98966.82,75000,-23966.82,-0.3195576
2025-07-24,352751.25,340000,-12751.25,-0.037503675
2025-08-20,696953.56,775000,78046.44,0.10070508
2025-08-27,495291.625,460000,-35291.625,-0.07672092
2025-08-08,348347.625,500000,151652.375,0.30330476
2025-08-28,258701.1,250000,-8701.094,-0.034804374
2025-01-31,196001.7,275000,78998.3,0.28726652
2025-02-07,215941.17,205000,-10941.172,-0.05337157
2025-01-17,381491.4,425000,43508.594,0.10237316
2025-10-13,466178.06,440000,-26178.0625,-0.059495598
2025-11-05,115033.83,55000,-60033.83,-1.0915241
2025-03-12,641104.25,600000,-41104.25,-0.06850708
2025-03-21,163776.45,183000,19223.547,0.105046704
2025-10-23,469915.2,448000,-21915.1875,-0.04891783
2025-10-06,342638.53,392500,49861.47,0.12703559
2025-06-13,103240.49,123000,19759.508,0.16064641
2025-06-23,199211.77,184000,-15211.766,-0.08267264
2025-02-21,124600.62,137000,12399.383,0.09050644
2025-09-25,461120.6,435000,-26120.594,-0.060047343
2025-07-25,455906.34,500000,44093.656,0.088187315
2025-03-07,438860.56,440000,1139.4375,0.0025896307
2025-02-14,129580.586,140000,10419.414,0.074424386
2025-09-24,284606.9,365000,80393.09,0.22025505
2025-10-09,142727.34,145000,2272.65625,0.015673492
2025-03-28,245683.44,292000,46316.5625,0.15861836
2025-10-20,166958.9,150000,-16958.906,-0.11305937
2025-06-25,492664.0,495000,2336.0,0.0047191917
2025-08-08,289104.625,247500,-41604.625,-0.1680995
2025-02-05,354699.03,310000,-44699.03,-0.14419043
2025-03-21,235286.3,260000,24713.703,0.095052704
2025-02-28,166886.125,173000,6113.875,0.035340317
2025-03-27,112596.83,115000,2403.1719,0.020897146
2025-02-27,215743.98,225500,9756.016,0.043263927
2025-07-03,294968.1,308500,13531.906,0.043863554
